Step Data
-------------
Time|Impact|Latitude|Longitude|Distance
353|436.35|12.995986|77.665460|0.001344
342|707.62|12.995990|77.665448|0.001302
348|507.55|12.995994|77.665437|0.001325
347|584.62|12.995999|77.665423|0.001648
347|625.87|12.996004|77.665409|0.001587
347|865.81|12.996010|77.665395|0.001587
347|442.46|12.996015|77.665382|0.001587
338|952.51|12.996020|77.665369|0.001545
352|487.35|12.996025|77.665355|0.001609
357|903.28|12.996031|77.665341|0.001632
352|433.44|12.996036|77.665327|0.001609
362|770.33|12.996041|77.665313|0.001655
352|581.25|12.996046|77.665296|0.001923
342|577.25|12.996051|77.665282|0.001597
367|660.54|12.996055|77.665267|0.001714
342|505.90|12.996060|77.665252|0.001597
357|708.44|12.996064|77.665238|0.001667
347|594.33|12.996069|77.665224|0.001620
357|562.76|12.996073|77.665209|0.001667
352|772.14|12.996078|77.665194|0.001644
348|545.54|12.996086|77.665182|0.001604
337|675.64|12.996088|77.665170|0.001401
352|663.27|12.996091|77.665156|0.001463
347|481.98|12.996094|77.665143|0.001443
352|799.39|12.996096|77.665130|0.001463
352|700.69|12.996099|77.665117|0.001463
347|506.87|12.996102|77.665104|0.001443
347|697.79|12.996104|77.665091|0.001443
348|638.19|12.996107|77.665078|0.001447
352|801.40|12.996104|77.665064|0.001522
342|538.57|12.996103|77.665052|0.001337
347|686.69|12.996102|77.665039|0.001356
357|664.29|12.996101|77.665026|0.001395
327|866.24|12.996101|77.665015|0.001278
373|557.60|12.996100|77.665001|0.001458
347|719.65|12.996099|77.664989|0.001356
362|553.03|12.996098|77.664976|0.001415
357|806.87|12.996094|77.664963|0.001431
347|460.17|12.996095|77.664954|0.000934
347|796.05|12.996096|77.664946|0.000934
362|607.66|12.996097|77.664937|0.000974
338|621.73|12.996098|77.664928|0.000909
347|499.27|12.996098|77.664920|0.000934
357|704.89|12.996099|77.664911|0.000960
348|604.25|12.996100|77.664902|0.000936
341|525.11|12.996101|77.664894|0.000917
347|667.55|12.996107|77.664884|0.001287
353|643.69|12.996108|77.664877|0.000731
361|687.45|12.996110|77.664870|0.000748
362|679.28|12.996111|77.664864|0.000750
343|505.82|12.996112|77.664857|0.000711
357|718.28|12.996113|77.664851|0.000740
337|484.74|12.996114|77.664844|0.000698
362|800.93|12.996116|77.664837|0.000750
348|606.48|12.996113|77.664833|0.000571
357|570.43|12.996105|77.664837|0.000961
357|475.69|12.996097|77.664841|0.000961
362|680.12|12.996089|77.664845|0.000975
337|711.43|12.996082|77.664848|0.000907
362|656.93|12.996074|77.664852|0.000975
342|664.33|12.996067|77.664856|0.000921
353|779.50|12.996059|77.664860|0.000951
342|520.20|12.996052|77.664863|0.000921
352|719.84|12.996046|77.664867|0.000763
348|720.99|12.996042|77.664867|0.000498
366|692.04|12.996037|77.664866|0.000524
337|742.20|12.996033|77.664866|0.000482
358|681.17|12.996028|77.664865|0.000512
332|587.48|12.996024|77.664864|0.000475
352|719.25|12.996019|77.664864|0.000504
347|454.35|12.996015|77.664863|0.000497
347|568.20|12.996010|77.664863|0.000497
342|558.68|12.996005|77.664858|0.000808
352|710.38|12.996000|77.664852|0.000801
352|550.63|12.995995|77.664847|0.000801
353|632.87|12.995991|77.664841|0.000804
342|573.80|12.995986|77.664836|0.000779
357|781.82|12.995981|77.664830|0.000813
342|609.76|12.995976|77.664825|0.000779
352|612.46|12.995971|77.664819|0.000801
343|534.50|12.995966|77.664813|0.000929
342|686.69|12.995964|77.664803|0.001076
367|637.54|12.995963|77.664793|0.001154
347|699.62|12.995961|77.664783|0.001091
333|641.73|12.995960|77.664773|0.001047
362|700.42|12.995958|77.664763|0.001138
347|543.01|12.995957|77.664753|0.001091
342|686.48|12.995955|77.664743|0.001076
353|541.89|12.995954|77.664733|0.001110
352|550.46|12.995957|77.664718|0.001644
337|633.96|12.995960|77.664706|0.001378
352|510.07|12.995963|77.664693|0.001440
337|624.70|12.995966|77.664681|0.001378
362|583.02|12.995970|77.664668|0.001481
348|545.96|12.995973|77.664655|0.001423
357|732.47|12.995976|77.664642|0.001460
342|501.88|12.995980|77.664629|0.001399
376|893.95|12.995986|77.664611|0.002063
328|453.11|12.995988|77.664604|0.000862
347|745.04|12.995990|77.664596|0.000912
303|465.54|12.995991|77.664588|0.000796
332|638.61|12.995993|77.664580|0.000873
337|533.51|12.995995|77.664572|0.000886
372|530.10|12.995997|77.664564|0.000978
323|607.38|12.995998|77.664556|0.000849
357|454.71|12.996000|77.664548|0.000938
367|686.98|12.996003|77.664538|0.001084
377|601.85|12.996002|77.664543|0.000580
352|425.12|12.996002|77.664548|0.000541
358|441.74|12.996001|77.664553|0.000550
346|758.48|12.996000|77.664558|0.000532
348|640.55|12.996000|77.664563|0.000535
327|608.06|12.995999|77.664568|0.000503
342|564.32|12.995999|77.664572|0.000526
333|591.91|12.995998|77.664577|0.000512
347|617.16|12.995996|77.664592|0.001608
338|707.37|12.995994|77.664599|0.000825
351|801.21|12.995993|77.664607|0.000857
348|686.88|12.995992|77.664615|0.000850
357|713.98|12.995990|77.664623|0.000872
332|533.85|12.995989|77.664630|0.000811
347|800.93|12.995988|77.664638|0.000847
358|729.02|12.995987|77.664646|0.000874
348|814.16|12.995988|77.664653|0.000851
347|671.70|12.995987|77.664661|0.000842
347|702.80|12.995985|77.664669|0.000842
332|597.80|12.995983|77.664676|0.000806
343|596.54|12.995982|77.664683|0.000833
352|490.95|12.995980|77.664691|0.000855
332|412.38|12.995979|77.664698|0.000806
367|877.06|12.995977|77.664706|0.000891
342|479.35|12.995976|77.664714|0.000830
352|609.11|12.995974|77.664722|0.000855
347|658.98|12.995972|77.664729|0.000842
348|504.83|12.995971|77.664737|0.000845
337|714.17|12.995969|77.664744|0.000818
337|495.80|12.995968|77.664752|0.000818
352|621.85|12.995966|77.664759|0.000855
343|645.82|12.995965|77.664767|0.000833
357|620.78|12.995963|77.664775|0.000867
352|525.28|12.995961|77.664782|0.000855
347|695.43|12.995960|77.664790|0.000842
342|721.80|12.995958|77.664798|0.000830
352|818.37|12.995957|77.664805|0.000855
347|429.42|12.995955|77.664813|0.000842
353|714.66|12.995953|77.664821|0.000857
347|699.60|12.995950|77.664828|0.000848
342|529.68|12.995947|77.664835|0.000804
347|790.30|12.995945|77.664842|0.000816
357|801.58|12.995942|77.664849|0.000839
348|481.39|12.995939|77.664856|0.000818
337|506.24|12.995937|77.664863|0.000792
352|552.70|12.995934|77.664870|0.000828
342|490.76|12.995931|77.664877|0.000804
347|638.93|12.995929|77.664884|0.000816
333|434.10|12.995926|77.664890|0.000744
357|716.97|12.995925|77.664899|0.000959
353|612.23|12.995923|77.664907|0.000948
347|605.15|12.995922|77.664916|0.000932
352|811.59|12.995920|77.664924|0.000946
343|481.96|12.995919|77.664933|0.000921
357|791.16|12.995917|77.664941|0.000959
342|476.30|12.995915|77.664950|0.000919
362|964.29|12.995914|77.664959|0.000973
343|501.61|12.995914|77.664967|0.000937
357|786.47|12.995913|77.664976|0.000904
347|678.18|12.995912|77.664984|0.000879
342|632.34|12.995912|77.664992|0.000866
357|696.06|12.995911|77.665000|0.000904
357|717.12|12.995910|77.665008|0.000904
337|633.90|12.995909|77.665016|0.000853
353|720.55|12.995908|77.665024|0.000894
347|603.13|12.995906|77.665032|0.000913
337|453.18|12.995905|77.665040|0.000901
347|664.89|12.995904|77.665049|0.000927
349|449.45|12.995903|77.665058|0.000933
357|639.33|12.995902|77.665066|0.000954
351|593.70|12.995901|77.665075|0.000938
343|421.90|12.995900|77.665083|0.000917
362|709.29|12.995899|77.665092|0.000967
332|473.62|12.995899|77.665100|0.000887
357|599.91|12.995903|77.665112|0.001385
342|481.35|12.995902|77.665121|0.000950
357|662.54|12.995902|77.665130|0.000992
347|701.70|12.995901|77.665139|0.000964
342|460.63|12.995901|77.665148|0.000950
342|599.00|12.995900|77.665157|0.000950
347|574.75|12.995900|77.665166|0.000964
358|628.21|12.995899|77.665175|0.000995
352|700.11|12.995899|77.665184|0.000978
337|525.99|12.995880|77.665195|0.002476
367|538.65|12.995906|77.665209|0.003319
352|595.45|12.995932|77.665222|0.003183
347|987.90|12.995957|77.665235|0.003138
357|538.67|12.995983|77.665248|0.003229
347|743.48|12.996009|77.665261|0.003138
338|518.50|12.996033|77.665274|0.003057
362|755.32|12.996060|77.665287|0.003274
347|576.56|12.996135|77.665300|0.008486
332|571.71|12.996131|77.665310|0.001178
347|660.60|12.996128|77.665321|0.001231
357|592.03|12.996124|77.665332|0.001267
357|518.43|12.996120|77.665343|0.001267
367|669.47|12.996116|77.665354|0.001302
347|525.97|12.996112|77.665365|0.001231
362|509.21|12.996108|77.665376|0.001285
342|571.40|12.996105|77.665386|0.001214
357|647.06|12.996102|77.665396|0.001112
363|579.48|12.996092|77.665403|0.001282
347|566.68|12.996083|77.665409|0.001225
362|674.18|12.996074|77.665416|0.001278
347|579.90|12.996065|77.665422|0.001225
357|618.82|12.996055|77.665429|0.001260
347|530.00|12.996046|77.665435|0.001225
337|582.37|12.996037|77.665441|0.001190
352|717.18|12.996026|77.665445|0.001296
337|459.91|12.996019|77.665450|0.000924
338|573.02|12.996012|77.665454|0.000927
357|651.48|12.996005|77.665459|0.000979
342|889.15|12.995997|77.665463|0.000938
352|547.31|12.995990|77.665468|0.000965
347|986.50|12.995983|77.665473|0.000952
337|609.76|12.995976|77.665477|0.000924
347|567.50|12.995968|77.665481|0.000952
357|848.92|12.995962|77.665486|0.000833
337|624.78|12.995957|77.665490|0.000703
358|658.58|12.995951|77.665494|0.000746
337|557.39|12.995946|77.665497|0.000703
402|772.08|12.995940|77.665501|0.000838
337|757.76|12.995935|77.665505|0.000703
357|446.69|12.995929|77.665509|0.000744
342|561.25|12.995924|77.665512|0.000713
347|550.13|12.995916|77.665513|0.000850
347|555.12|12.995913|77.665518|0.000684
347|563.14|12.995909|77.665524|0.000684
356|720.81|12.995905|77.665529|0.000702
332|570.47|12.995902|77.665534|0.000654
362|545.85|12.995898|77.665539|0.000713
357|564.13|12.995894|77.665544|0.000704
338|414.05|12.995891|77.665549|0.000666
357|681.99|12.995887|77.665554|0.000704
342|674.41|12.995886|77.665562|0.000783
342|725.10|12.995884|77.665566|0.000487
358|540.52|12.995882|77.665570|0.000510
342|663.48|12.995880|77.665574|0.000487
367|887.25|12.995878|77.665578|0.000523
332|495.75|12.995876|77.665582|0.000473
367|975.85|12.995874|77.665587|0.000523
337|459.68|12.995872|77.665591|0.000480
352|683.64|12.995870|77.665595|0.000501
347|595.28|12.995871|77.665602|0.000809
357|687.83|12.995869|77.665612|0.001067
342|584.81|12.995867|77.665621|0.001022
337|459.18|12.995865|77.665630|0.001007
352|597.11|12.995862|77.665639|0.001052
357|606.80|12.995860|77.665649|0.001067
352|430.12|12.995858|77.665658|0.001052
367|613.81|12.995856|77.665668|0.001097
342|513.78|12.995852|77.665680|0.001367
372|803.04|12.995849|77.665687|0.000796
327|392.38|12.995847|77.665693|0.000700
357|866.02|12.995844|77.665700|0.000764
357|468.69|12.995842|77.665706|0.000764
348|609.49|12.995839|77.665712|0.000745
352|598.35|12.995836|77.665719|0.000753
347|585.06|12.995834|77.665725|0.000743
362|687.28|12.995831|77.665732|0.000775
352|727.31|12.995825|77.665737|0.000894
352|585.17|12.995823|77.665745|0.000918
348|535.07|12.995821|77.665753|0.000907
352|744.33|12.995819|77.665761|0.000918
352|617.53|12.995817|77.665770|0.000918
337|586.54|12.995815|77.665777|0.000879
333|418.26|12.995813|77.665785|0.000868
352|738.89|12.995810|77.665793|0.000918
352|759.45|12.995812|77.665804|0.001152
342|643.92|12.995815|77.665813|0.001069
357|718.93|12.995819|77.665823|0.001116
342|352.09|12.995822|77.665832|0.001069
362|850.25|12.995826|77.665842|0.001132
333|506.73|12.995830|77.665851|0.001041
347|713.03|12.995833|77.665860|0.001085
347|658.58|12.995837|77.665869|0.001085
342|723.19|12.995840|77.665878|0.001069
342|586.89|12.995846|77.665889|0.001345
357|842.69|12.995851|77.665899|0.001175
338|538.84|12.995855|77.665908|0.001113
347|559.39|12.995859|77.665918|0.001142
357|524.50|12.995864|77.665928|0.001175
362|793.98|12.995869|77.665938|0.001192
357|704.00|12.995873|77.665947|0.001175
358|530.73|12.995878|77.665957|0.001178
351|652.72|12.995885|77.665966|0.001246
348|518.29|12.995888|77.665973|0.000830
362|766.08|12.995891|77.665981|0.000863
337|558.91|12.995893|77.665987|0.000804
346|841.28|12.995896|77.665994|0.000825
352|676.12|12.995899|77.666002|0.000839
348|713.73|12.995902|77.666009|0.000830
352|980.57|12.995905|77.666016|0.000839
347|610.80|12.995907|77.666023|0.000827
338|423.48|12.995905|77.666027|0.000579
351|730.58|12.995906|77.666035|0.000804
364|730.49|12.995907|77.666042|0.000834
341|665.44|12.995909|77.666049|0.000781
358|804.26|12.995910|77.666057|0.000820
327|579.86|12.995911|77.666064|0.000749
347|685.76|12.995913|77.666071|0.000795
353|623.20|12.995914|77.666078|0.000808
342|615.43|12.995915|77.666085|0.000783
352|551.29|12.995922|77.666095|0.001283
362|833.30|12.995926|77.666105|0.001145
336|493.38|12.995929|77.666114|0.001063
373|712.61|12.995933|77.666124|0.001180
347|559.14|12.995937|77.666134|0.001097
347|513.78|12.995940|77.666143|0.001097
352|640.32|12.995944|77.666152|0.001113
342|727.17|12.995948|77.666162|0.001082
357|770.57|12.995949|77.666175|0.001423
342|694.90|12.995952|77.666183|0.000968
352|593.93|12.995954|77.666192|0.000996
338|735.99|12.995957|77.666200|0.000957
347|751.11|12.995960|77.666209|0.000982
348|521.07|12.995962|77.666218|0.000985
357|959.71|12.995965|77.666227|0.001010
351|772.86|12.995968|77.666235|0.000993
343|707.79|12.995970|77.666244|0.000971
342|665.44|12.995974|77.666247|0.000544
352|852.38|12.995979|77.666253|0.000772
357|919.81|12.995983|77.666258|0.000783
333|601.40|12.995987|77.666263|0.000730
337|678.79|12.995992|77.666269|0.000739
362|669.02|12.995996|77.666274|0.000794
347|556.68|12.996001|77.666279|0.000761
352|595.40|12.996005|77.666285|0.000772
352|692.63|12.996012|77.666291|0.000975
352|580.12|12.996015|77.666299|0.000929
347|693.47|12.996019|77.666306|0.000916
357|683.26|12.996023|77.666314|0.000942
352|786.46|12.996026|77.666322|0.000929
347|527.28|12.996030|77.666329|0.000916
338|651.92|12.996034|77.666337|0.000892
342|694.50|12.996037|77.666344|0.000902
357|805.73|12.996041|77.666352|0.000942
337|557.03|12.996043|77.666357|0.000593
328|551.87|12.996046|77.666365|0.000897
371|801.88|12.996049|77.666373|0.001015
349|722.72|12.996052|77.666382|0.000954
351|569.61|12.996056|77.666390|0.000960
337|776.00|12.996059|77.666398|0.000922
353|579.90|12.996062|77.666406|0.000965
347|617.96|12.996065|77.666414|0.000949
347|659.36|12.996069|77.666422|0.000949
348|614.54|12.996071|77.666430|0.000940
361|838.79|12.996075|77.666438|0.000953
357|648.45|12.996079|77.666446|0.000943
337|560.61|12.996083|77.666453|0.000890
377|840.52|12.996087|77.666461|0.000996
327|471.90|12.996091|77.666468|0.000864
348|713.22|12.996095|77.666475|0.000919
332|580.05|12.996099|77.666483|0.000877
347|776.06|12.996105|77.666490|0.001019
342|595.49|12.996109|77.666497|0.000931
367|762.14|12.996113|77.666505|0.000999
337|483.94|12.996117|77.666513|0.000917
362|946.80|12.996122|77.666521|0.000985
337|508.28|12.996126|77.666528|0.000917
333|478.82|12.996130|77.666535|0.000906
367|582.71|12.996134|77.666543|0.000999
342|629.18|12.996139|77.666551|0.000931
342|609.72|12.996141|77.666558|0.000814
352|731.54|12.996145|77.666565|0.000868
343|476.57|12.996149|77.666571|0.000846
337|601.72|12.996152|77.666578|0.000831
347|715.81|12.996156|77.666585|0.000856
357|728.83|12.996160|77.666592|0.000880
343|462.95|12.996164|77.666599|0.000846
362|647.35|12.996168|77.666606|0.000893
342|539.73|12.996172|77.666612|0.000843
348|602.56|12.996179|77.666619|0.001048
361|583.31|12.996183|77.666626|0.000921
338|488.07|12.996187|77.666633|0.000862
352|551.47|12.996191|77.666640|0.000898
347|453.74|12.996195|77.666647|0.000885
352|640.81|12.996198|77.666655|0.000898
342|812.30|12.996202|77.666662|0.000872
333|396.47|12.996206|77.666669|0.000849
362|853.81|12.996208|77.666676|0.000861
342|481.20|12.996209|77.666683|0.000725
347|619.75|12.996210|77.666690|0.000736
358|577.52|12.996212|77.666697|0.000759
352|759.87|12.996213|77.666703|0.000746
338|508.41|12.996214|77.666710|0.000717
342|722.11|12.996215|77.666716|0.000725
342|556.25|12.996216|77.666723|0.000725
358|719.90|12.996218|77.666730|0.000759
336|654.58|12.996221|77.666738|0.000931
358|858.04|12.996224|77.666746|0.001005
357|371.01|12.996227|77.666755|0.001002
342|550.86|12.996231|77.666763|0.000960
347|668.62|12.996234|77.666772|0.000974
347|615.68|12.996237|77.666780|0.000974
363|680.52|12.996240|77.666789|0.001019
337|485.42|12.996244|77.666797|0.000946
362|892.87|12.996244|77.666803|0.000638
347|877.37|12.996246|77.666810|0.000796
347|590.64|12.996247|77.666817|0.000796
347|714.83|12.996248|77.666824|0.000796
362|608.46|12.996250|77.666832|0.000830
342|674.29|12.996251|77.666839|0.000784
337|605.11|12.996252|77.666846|0.000773
338|430.92|12.996254|77.666853|0.000775
347|771.96|12.996255|77.666860|0.000796
342|515.85|12.996255|77.666866|0.000647
352|744.10|12.996255|77.666873|0.000764
348|785.52|12.996255|77.666880|0.000756
358|602.39|12.996256|77.666887|0.000778
357|696.80|12.996256|77.666895|0.000775
342|555.92|12.996256|77.666901|0.000743
352|688.99|12.996257|77.666908|0.000764
347|655.02|12.996257|77.666915|0.000754
352|623.47|12.996257|77.666922|0.000764
358|764.98|12.996260|77.666931|0.000936
362|790.82|12.996263|77.666938|0.000857
352|494.17|12.996266|77.666945|0.000834
357|683.45|12.996268|77.666952|0.000845
352|768.52|12.996271|77.666960|0.000834
352|631.83|12.996274|77.666967|0.000834
342|732.34|12.996276|77.666974|0.000810
342|522.27|12.996279|77.666981|0.000810
362|667.13|12.996282|77.666987|0.000729
358|705.16|12.996287|77.666997|0.001251
332|635.24|12.996291|77.667007|0.001160
352|636.83|12.996296|77.667017|0.001230
348|659.86|12.996300|77.667027|0.001216
347|638.85|12.996305|77.667037|0.001213
342|669.67|12.996309|77.667047|0.001195
357|632.70|12.996314|77.667058|0.001248
343|621.41|12.996319|77.667068|0.001199
367|599.57|12.996324|77.667083|0.001678
347|796.89|12.996328|77.667094|0.001296
357|699.66|12.996333|77.667105|0.001334
347|559.29|12.996337|77.667116|0.001296
357|607.22|12.996341|77.667128|0.001334
353|730.70|12.996346|77.667139|0.001319
352|596.41|12.996350|77.667150|0.001315
342|627.64|12.996354|77.667161|0.001277
347|630.42|12.996361|77.667171|0.001331
343|708.04|12.996364|77.667181|0.001137
342|449.93|12.996367|77.667191|0.001134
362|723.21|12.996370|77.667202|0.001200
347|537.66|12.996373|77.667212|0.001151
357|624.78|12.996377|77.667222|0.001184
342|423.17|12.996380|77.667232|0.001134
362|823.09|12.996383|77.667243|0.001200
352|573.71|12.996386|77.667253|0.001167
357|636.02|12.996384|77.667263|0.001043
353|692.82|12.996386|77.667271|0.000908
352|571.08|12.996387|77.667279|0.000906
357|848.57|12.996389|77.667287|0.000918
347|700.11|12.996391|77.667295|0.000893
358|785.12|12.996392|77.667304|0.000921
351|618.10|12.996394|77.667312|0.000903
342|477.41|12.996395|77.667320|0.000880
348|815.00|12.996399|77.667327|0.000840
357|565.67|12.996401|77.667335|0.000903
357|607.22|12.996404|77.667343|0.000903
362|766.54|12.996407|77.667351|0.000916
342|606.75|12.996409|77.667358|0.000865
357|619.51|12.996412|77.667366|0.000903
352|708.68|12.996415|77.667374|0.000891
353|763.09|12.996418|77.667381|0.000893
352|632.66|12.996420|77.667389|0.000891
337|552.95|12.996422|77.667397|0.000843
357|683.66|12.996423|77.667405|0.000914
348|601.81|12.996424|77.667413|0.000891
347|702.69|12.996425|77.667421|0.000888
337|480.04|12.996425|77.667429|0.000862
362|659.32|12.996426|77.667438|0.000926
353|575.29|12.996427|77.667446|0.000903
347|797.69|12.996428|77.667454|0.000888
367|870.57|12.996426|77.667465|0.001153
337|708.72|12.996429|77.667472|0.000824
357|1013.87|12.996431|77.667480|0.000873
343|459.60|12.996433|77.667487|0.000838
347|874.68|12.996436|77.667495|0.000848
332|585.93|12.996438|77.667502|0.000812
343|675.82|12.996440|77.667509|0.000838
347|581.38|12.996443|77.667517|0.000848
358|802.66|12.996445|77.667524|0.000875
337|594.41|12.996451|77.667530|0.000919
352|651.16|12.996453|77.667536|0.000647
337|556.93|12.996454|77.667542|0.000620
353|706.84|12.996456|77.667547|0.000649
342|599.53|12.996458|77.667553|0.000629
363|798.51|12.996460|77.667558|0.000668
332|567.42|12.996462|77.667564|0.000611
362|801.58|12.996464|77.667570|0.000666
347|418.79|12.996466|77.667575|0.000638
358|698.32|12.996466|77.667581|0.000650
352|632.63|12.996466|77.667589|0.000827
362|674.50|12.996467|77.667597|0.000851
367|657.44|12.996467|77.667605|0.000863
342|512.03|12.996467|77.667612|0.000804
343|615.05|12.996468|77.667619|0.000806
347|413.90|12.996468|77.667627|0.000816
357|651.59|12.996468|77.667635|0.000839
352|416.05|12.996469|77.667642|0.000821
353|617.75|12.996471|77.667650|0.000866
352|545.60|12.996473|77.667658|0.000864
342|579.40|12.996475|77.667665|0.000839
362|802.11|12.996478|77.667673|0.000888
342|570.41|12.996480|77.667680|0.000839
352|776.86|12.996482|77.667688|0.000864
352|753.40|12.996484|77.667696|0.000864
338|629.29|12.996486|77.667703|0.000829
342|680.41|12.996489|77.667712|0.001026
347|782.95|12.996492|77.667719|0.000877
358|677.59|12.996495|77.667727|0.000904
338|662.94|12.996498|77.667735|0.000854
347|816.56|12.996500|77.667742|0.000877
357|638.62|12.996503|77.667750|0.000902
357|676.22|12.996506|77.667758|0.000902
342|785.71|12.996509|77.667765|0.000864
353|570.47|12.996512|77.667772|0.000854
357|790.68|12.996514|77.667780|0.000869
337|638.38|12.996515|77.667788|0.000820
357|852.99|12.996517|77.667795|0.000869
343|621.09|12.996519|77.667803|0.000835
342|669.91|12.996521|77.667810|0.000832
352|569.23|12.996523|77.667818|0.000857
348|744.41|12.996525|77.667826|0.000847
351|599.51|12.996526|77.667833|0.000854
338|441.21|12.996527|77.667840|0.000718
362|814.68|12.996529|77.667848|0.000930
357|681.41|12.996531|77.667856|0.000917
337|571.06|12.996533|77.667864|0.000866
352|739.17|12.996534|77.667872|0.000904
357|756.27|12.996536|77.667881|0.000917
362|788.78|12.996538|77.667889|0.000930
343|603.28|12.996540|77.667897|0.000881
357|653.69|12.996544|77.667906|0.001093
357|465.89|12.996548|77.667914|0.000994
347|624.42|12.996552|77.667922|0.000966
367|690.63|12.996557|77.667930|0.001022
353|692.86|12.996561|77.667938|0.000983
342|600.22|12.996565|77.667946|0.000952
342|423.95|12.996569|77.667954|0.000952
352|662.58|12.996574|77.667961|0.000980
342|681.53|12.996578|77.667969|0.000952
372|663.97|12.996580|77.667978|0.001005
348|813.88|12.996584|77.667986|0.000983
362|691.66|12.996589|77.667994|0.001023
352|882.93|12.996593|77.668002|0.000994
352|705.71|12.996597|77.668010|0.000994
323|532.86|12.996601|77.668018|0.000912
362|580.16|12.996605|77.668026|0.001023
357|930.12|12.996610|77.668034|0.001009
357|713.43|12.996614|77.668043|0.001009
343|759.70|12.996620|77.668050|0.001025
342|546.36|12.996624|77.668057|0.000932
342|808.56|12.996628|77.668065|0.000932
352|570.17|12.996632|77.668073|0.000959
338|723.54|12.996635|77.668080|0.000921
352|515.61|12.996639|77.668088|0.000959
347|604.69|12.996643|77.668096|0.000946
357|620.95|12.996647|77.668104|0.000973
327|485.60|12.996651|77.668110|0.000754
363|810.68|12.996657|77.668117|0.001008
337|592.10|12.996663|77.668123|0.000936
352|590.71|12.996669|77.668129|0.000978
367|811.04|12.996675|77.668136|0.001020
347|500.09|12.996681|77.668143|0.000964
343|560.42|12.996687|77.668149|0.000953
357|655.84|12.996694|77.668156|0.000992
337|747.70|12.996699|77.668162|0.000936
352|615.41|12.996705|77.668170|0.001041
343|659.02|12.996710|77.668178|0.001111
357|543.68|12.996716|77.668187|0.001157
347|530.88|12.996722|77.668196|0.001124
368|615.26|12.996727|77.668205|0.001192
352|682.94|12.996733|77.668214|0.001141
347|546.08|12.996739|77.668222|0.001124
352|578.30|12.996744|77.668231|0.001141
362|584.12|12.996752|77.668242|0.001456
353|554.55|12.996756|77.668251|0.001044
352|818.64|12.996760|77.668260|0.001041
357|682.12|12.996763|77.668269|0.001056
347|532.46|12.996767|77.668277|0.001026
343|614.84|12.996771|77.668286|0.001014
347|592.03|12.996775|77.668295|0.001026
367|843.55|12.996778|77.668304|0.001085
348|621.24|12.996782|77.668313|0.001029
366|697.28|12.996782|77.668322|0.001022
358|532.46|12.996784|77.668332|0.001049
337|625.50|12.996785|77.668341|0.000988
229|397.05|12.996786|77.668347|0.000671
506|1017.79|12.996788|77.668360|0.001483
342|530.50|12.996789|77.668369|0.001002
343|636.99|12.996791|77.668378|0.001005
357|563.63|12.996792|77.668388|0.001046
337|619.05|12.996792|77.668396|0.000882
352|656.89|12.996797|77.668404|0.000973
348|710.36|12.996801|77.668411|0.000962
346|506.50|12.996806|77.668419|0.000956
343|476.53|12.996810|77.668426|0.000948
377|866.91|12.996815|77.668434|0.001042
342|465.20|12.996820|77.668442|0.000945
343|693.54|12.996825|77.668449|0.000948
352|695.18|12.996829|77.668457|0.000973
367|667.11|12.996837|77.668464|0.001145
353|715.41|12.996845|77.668469|0.001060
351|630.86|12.996853|77.668474|0.001054
358|619.98|12.996861|77.668479|0.001075
347|514.71|12.996869|77.668484|0.001042
373|754.16|12.996878|77.668490|0.001120
342|730.30|12.996886|77.668495|0.001027
367|644.95|12.996894|77.668500|0.001102
352|675.99|12.996904|77.668505|0.001260
347|451.13|12.996913|77.668510|0.001077
358|645.71|12.996922|77.668515|0.001111
347|551.01|12.996930|77.668519|0.001077
358|718.21|12.996939|77.668524|0.001111
342|660.12|12.996947|77.668529|0.001061
362|822.33|12.996956|77.668534|0.001123
347|623.47|12.996965|77.668538|0.001077
357|907.89|12.996974|77.668543|0.001108
363|831.42|12.996982|77.668547|0.001020
347|561.67|12.996990|77.668549|0.000873
347|621.45|12.996997|77.668551|0.000873
387|800.22|12.997006|77.668554|0.000974
343|759.81|12.997013|77.668556|0.000863
342|604.42|12.997020|77.668558|0.000861
377|870.64|12.997029|77.668561|0.000949
333|544.38|12.997036|77.668563|0.000838
352|598.52|12.997043|77.668568|0.000976
357|648.95|12.997048|77.668561|0.001013
362|709.69|12.997053|77.668553|0.001027
353|490.89|12.997057|77.668545|0.001001
347|512.20|12.997062|77.668537|0.000984
348|618.59|12.997067|77.668529|0.000987
357|780.67|12.997072|77.668521|0.001013
337|660.26|12.997076|77.668514|0.000956
353|887.82|12.997081|77.668506|0.001001
352|529.34|12.997081|77.668492|0.001530
347|567.48|12.997083|77.668482|0.001127
353|647.65|12.997086|77.668471|0.001147
351|747.11|12.997088|77.668461|0.001140
368|619.47|12.997090|77.668450|0.001195
347|540.27|12.997092|77.668440|0.001127
353|535.53|12.997094|77.668430|0.001147
357|736.91|12.997096|77.668419|0.001160
357|752.20|12.997098|77.668407|0.001328
357|967.17|12.997101|77.668398|0.001023
352|519.30|12.997103|77.668389|0.001009
358|586.54|12.997105|77.668380|0.001026
357|693.85|12.997107|77.668371|0.001023
367|843.15|12.997109|77.668361|0.001052
333|443.59|12.997112|77.668353|0.000954
362|722.45|12.997114|77.668343|0.001037
352|564.51|12.997116|77.668334|0.001009
357|770.54|12.997119|77.668329|0.000635
352|492.98|12.997120|77.668322|0.000829
348|531.55|12.997122|77.668315|0.000819
372|726.93|12.997123|77.668307|0.000876
